name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';29.680000;-2.912429e+01;-7.386703e+00;-8.697414e-01;2.152859e+00;-1.373990e+01;-1.040317e+01;-1.101703e+01;2.828854e+00;2.128973e+00;-3.900766e+01;-5.366509e+00;8.990940e+00;1.182659e+02;-9.328661e-01;-5.033907e-01;-2.856415e-01;3.788657e+00;6.247571e-01;-1.320539e+00;1.264750e+00;-8.227264e-01;-9.776558e-01;-1.138775e-01;-6.707114e-01;2.812307e+00;6.977264e-01;7.333541e-03;-2.137471e-01;-6.817735e-01;5.825437e-02;4.895958e-01;1.181706e-01;-4.923675e-01;8.115743e-01;7.937739e-01;2.926690e+00;-1.157559e-01;-1.685224e+00;-9.825202e-02
'dev_001';29.690000;-3.181997e+01;-6.924050e+00;-4.290818e+00;6.345136e+00;-1.274614e+01;-1.543479e+01;-1.687388e+01;4.755404e+00;2.758946e+00;-2.372163e+01;-6.415310e+00;3.399049e+00;1.184643e+02;-3.174793e-01;-7.067313e-02;2.733290e-03;3.009544e+00;1.349120e-01;-1.984388e+00;-2.070530e+00;-1.397314e+00;-3.301318e-01;3.264402e+00;-1.917042e+00;-2.725811e+00;5.407150e-01;-4.636700e-02;-2.839232e-01;-4.330420e-01;-1.172048e+00;4.280162e-01;1.191991e+00;-3.484721e-01;6.018636e-01;1.835118e-01;1.014299e+00;-6.224515e-02;-1.561824e+00;-1.994344e-01
'dev_001';29.700000;-3.329669e+01;-9.002040e+00;-1.530822e+00;1.013917e+01;-1.047989e+01;-1.366580e+01;-1.086240e+01;-3.168433e-02;3.247076e+00;-2.014188e+01;4.063587e+00;1.039086e+01;1.192659e+02;-5.856341e-01;-9.041006e-01;-1.100659e+00;-9.428446e-01;6.800473e-01;-2.979937e-01;1.742384e-01;1.828489e+00;1.023955e-01;3.431026e+00;-1.303402e+00;-1.939955e+00;3.693481e-01;1.388485e-02;-1.658011e-01;-9.780227e-02;-1.666461e+00;-3.517021e-01;1.195695e+00;-3.073665e-01;5.415162e-01;3.333601e-02;-5.448173e-01;-4.554506e-01;-9.879583e-01;-2.009653e-01
'dev_001';29.710000;-3.099988e+01;-8.781100e+00;-1.282597e+00;3.764451e+00;-1.707174e+01;-1.600793e+01;-1.533267e+01;-1.922422e+00;2.761629e+00;-2.091782e+01;-1.000311e+01;-7.596547e+00;1.188559e+02;-8.189338e-01;-1.290555e+00;-7.617055e-01;-1.661784e+00;1.372984e+00;2.405299e+00;-2.338482e-01;1.306302e+00;-1.519368e+00;-3.974712e-01;-2.179408e+00;-2.378294e+00;6.223755e-02;4.316299e-02;2.971165e-02;1.683027e-01;-9.680536e-01;-5.652202e-01;7.325081e-01;3.099216e-01;2.787179e-01;2.154961e-01;-8.981031e-01;1.655861e-01;8.738130e-01;-1.966213e-01
'dev_001';29.720000;-3.246251e+01;-1.097868e+01;-7.877148e+00;-1.271021e+00;-8.176863e+00;-1.160657e+01;-1.091644e+01;1.531021e+01;2.639609e+00;-2.325444e+01;-1.008962e+01;4.788964e+00;1.199168e+02;-6.127146e-01;-7.224550e-01;-3.924334e-01;-2.207985e+00;-1.752789e+00;2.463091e+00;-1.190423e+00;5.330467e-01;-2.163575e-01;-1.007027e+00;-2.816782e+00;-2.301243e+00;-6.786118e-02;3.534120e-01;5.280412e-01;7.853869e-01;-3.980672e-03;-9.038030e-01;-6.192062e-02;2.778610e-01;-5.913950e-01;7.404944e-01;-8.195943e-02;4.798197e-01;9.624799e-01;-1.893230e-01
'dev_001';29.730000;-3.633173e+01;-1.238851e+01;-4.926183e+00;3.741313e+00;-7.032731e+00;-4.437912e+00;-1.801610e+01;3.615967e+00;-4.534162e+00;-2.415271e+01;-1.023575e+01;-5.691471e+00;1.184500e+02;-8.812408e-02;-1.293764e-02;4.901339e-01;-1.198154e+00;-1.474771e+00;2.976101e-01;1.614083e-01;6.439969e-01;9.067253e-01;9.929131e-01;-3.324211e-01;1.823899e+00;-2.237869e-01;6.180207e-01;5.881437e-01;6.954423e-01;2.842131e-01;-7.344998e-01;-1.171168e+00;5.568697e-01;-3.932029e-01;7.116977e-01;7.717394e-01;1.021759e+00;1.189421e+00;-1.430535e-01
'dev_001';29.740000;-3.369434e+01;-1.081061e+01;-1.671196e+00;-8.891802e-01;-2.426334e+01;-7.135355e+00;-1.547280e+01;-1.356453e-01;5.813184e+00;-2.355958e+01;-9.904003e+00;-2.067896e+00;1.191295e+02;8.160210e-01;1.097297e+00;2.200356e+00;-1.194563e+00;-2.415090e+00;4.462477e-01;1.365915e+00;-7.973332e-01;2.591821e+00;2.326036e+00;1.722036e-01;7.713484e-01;-4.342545e-01;5.770580e-01;2.760267e-01;4.404787e-01;7.277086e-01;5.168107e-01;-1.148214e+00;1.066521e-02;-6.161390e-01;-2.278049e-01;5.457432e-01;1.188511e+00;7.982966e-01;-2.054581e-01
'dev_001';29.750000;-3.082458e+01;-8.929823e+00;-1.934903e+00;-2.417239e+00;-1.640236e+01;-1.675548e+01;-1.224745e+01;9.020493e+00;5.708468e+00;-1.580068e+01;-1.175802e+01;4.951379e+00;1.181306e+02;1.556801e+00;7.402874e-01;1.419112e+00;-7.474295e-01;-1.968364e+00;-2.442121e+00;1.272331e+00;5.477714e-03;6.350312e-01;1.794694e+00;1.434895e+00;2.032516e+00;-4.698334e-01;2.964708e-01;-1.554015e-01;-2.783896e-02;3.175156e-01;5.870324e-01;-3.348777e-01;-8.389823e-01;-1.432961e+00;-1.154531e+00;-2.620080e-01;5.119129e-01;5.063316e-02;-2.255896e-01
'dev_001';29.760000;-3.113598e+01;-7.221539e+00;1.628990e+00;-4.164560e+00;-1.556750e+01;-3.216544e+00;-6.971190e+00;8.621285e+00;1.047740e+01;-1.580027e+01;-8.467461e+00;3.324281e+00;1.179053e+02;1.450113e+00;2.810656e-01;1.345472e+00;1.205196e+00;1.078061e+00;-1.908115e+00;-1.692559e+00;-2.228389e+00;-1.219535e+00;1.320798e+00;2.242117e+00;1.585931e+00;-9.721283e-01;1.677693e-01;-4.473886e-01;-5.637051e-01;-2.069199e-01;8.781407e-01;4.392530e-01;-4.860266e-01;-1.103891e+00;-1.606986e+00;-2.947090e-01;-1.852420e-01;-1.404726e-01;-1.208961e-01
'dev_001';29.770000;-2.982690e+01;-1.048161e+01;5.192828e-01;1.641856e+00;-2.122247e+01;-1.860792e+01;-1.590525e+01;-7.351092e-01;-3.691113e+00;-1.905889e+01;-3.779544e+00;1.775023e+00;1.167130e+02;1.077184e+00;-3.818295e-01;7.783812e-01;-8.104555e-01;-2.861847e-01;-1.995968e-01;-2.504266e+00;-5.805282e+00;-2.960250e+00;1.854922e-01;1.192187e+00;1.669773e+00;-1.082798e+00;6.265557e-02;-4.397867e-01;-3.830304e-01;-8.938007e-01;7.161722e-01;1.734330e+00;8.677068e-01;1.904331e-01;-7.587500e-01;1.141462e-01;-4.355661e-01;-6.089448e-01;1.257002e-01
'dev_001';29.780000;-2.694262e+01;-8.629392e+00;3.829068e+00;3.107252e+00;-1.646298e+01;-1.574971e+01;-2.210669e+01;-6.399787e+00;4.415301e+00;-1.532648e+01;-2.682660e+00;7.449939e+00;1.149777e+02;1.894676e+00;-5.785877e-01;-2.978047e-01;-2.197650e+00;1.134524e+00;1.521251e+00;8.240808e-01;-3.411408e+00;-3.645471e+00;1.657092e+00;-6.326522e-01;2.503572e-01;-7.322525e-01;-5.756216e-02;-4.115370e-01;-1.592759e-01;-1.006148e+00;-2.251832e-01;1.386358e+00;1.738778e+00;1.645898e+00;-4.191098e-01;-2.306752e-01;-1.865485e-01;-1.097800e+00;3.226981e-01
'dev_001';29.790000;-2.753534e+01;-1.013504e+01;8.569633e-01;-1.010542e+01;-1.738554e+01;-1.148688e+01;-1.720103e+01;-1.249538e+01;-6.061733e+00;-1.511011e+01;-8.689489e+00;1.123742e+01;1.141804e+02;1.647797e+00;-1.028819e+00;3.255979e-01;-3.515010e+00;1.584265e+00;4.514844e+00;4.352545e+00;1.549153e+00;-1.945751e+00;2.197278e+00;6.944487e-01;-3.444203e-01;3.872986e-02;-1.702093e-01;-2.805955e-01;-2.007840e-02;1.743144e-01;-3.496366e-02;6.265460e-01;1.277727e+00;2.919637e+00;5.790766e-01;-8.934606e-01;2.383323e-01;-1.061183e+00;1.523997e-01
'dev_001';29.800000;-2.280837e+01;-1.028776e+01;-2.887392e-02;-9.279170e+00;-1.181335e+01;8.291896e-01;-2.202896e+00;-2.555619e+00;-6.564646e+00;-9.489193e+00;-9.175749e+00;-1.551292e-01;1.155103e+02;8.769951e-01;-1.453124e+00;7.754837e-01;-2.473266e+00;-9.830804e-01;2.666453e+00;3.572928e+00;2.323885e+00;-3.822333e+00;-8.384708e-01;1.558243e+00;-2.895973e+00;8.059845e-02;-4.288751e-01;-5.575080e-02;9.268355e-02;9.715363e-01;8.703658e-02;-5.664701e-01;-4.326289e-01;1.580019e+00;8.070790e-01;-1.524768e+00;1.860399e-01;-3.018605e-01;-2.499046e-01
'dev_001';29.810000;-2.365504e+01;-1.479652e+01;4.076243e+00;-9.739984e+00;-1.562596e+01;-4.323148e+00;-4.094424e+00;5.088573e+00;-7.929893e+00;-1.099115e+01;2.939244e+00;3.855456e+00;1.166404e+02;7.349779e-01;-1.347538e+00;1.413449e-01;1.989245e-01;5.977990e-01;2.360532e+00;2.509946e+00;5.925257e+00;2.356429e-02;-3.034029e+00;1.288401e+00;-2.062977e+00;-7.272247e-01;-2.182806e-01;4.690878e-01;-2.176374e-01;1.463441e+00;7.215739e-01;-1.237648e+00;-1.428446e+00;-6.061710e-01;8.792192e-01;-8.819590e-01;-1.081756e+00;4.005200e-01;-6.026484e-01
'dev_001';29.820000;-2.449780e+01;-1.356428e+01;6.096847e+00;-9.441797e+00;-2.225817e+01;-5.999313e+00;-1.079536e+01;-3.572339e+00;-1.376229e+01;-2.157832e+01;-7.058100e-01;-3.338947e+00;1.141507e+02;2.067104e-01;-6.979821e-01;2.577395e-01;8.030642e-01;2.062940e+00;-2.339437e-01;-4.177641e-01;2.300633e+00;-5.947334e-01;-3.351093e+00;5.712509e-04;-3.996668e-01;-1.598798e+00;5.675312e-02;8.634499e-01;-1.603610e-01;1.030323e+00;1.245785e+00;-1.285139e+00;-1.215851e+00;-1.911909e+00;1.160434e+00;5.650820e-01;-1.207466e+00;7.990265e-01;-4.964288e-01
'dev_001';29.830000;-2.301574e+01;-1.523448e+01;-1.499172e+00;-9.029487e+00;-9.174135e+00;3.730033e+00;-3.550712e-01;1.763926e+01;-2.345092e+00;-2.423570e+01;-6.482454e+00;2.514440e+00;1.112241e+02;8.915365e-01;9.390485e-01;-5.037171e-01;2.164030e+00;3.669125e+00;-2.231985e-01;-7.943405e-01;-1.470076e+00;8.365452e-01;-9.562061e-01;-3.935495e+00;4.100267e-01;-2.134814e+00;5.723267e-02;9.237153e-01;2.346354e-01;3.124504e-01;1.515365e-01;-1.091318e+00;-6.264983e-01;-3.010884e+00;-7.430045e-02;1.391476e+00;-6.694588e-01;-3.092654e-02;-2.325346e-01
'dev_001';29.840000;-2.209447e+01;-1.355869e+01;4.047532e+00;-5.619097e+00;-4.724562e+00;-4.367119e+00;-6.161393e+00;2.672203e+00;-1.233071e+01;-1.962239e+01;-4.462044e+00;-1.482955e+00;1.102244e+02;1.082481e+00;1.720832e+00;2.962099e-01;1.695798e+00;3.710181e+00;-2.467376e+00;-8.541816e-01;-3.537994e+00;1.573348e+00;9.480274e-01;-1.867140e+00;-1.373423e-01;-1.697751e+00;1.961277e-01;4.997895e-01;-2.052157e-02;-5.967506e-01;-7.652802e-01;2.486034e-01;2.788325e-01;-9.860542e-01;2.422525e-01;1.483545e+00;4.633546e-01;-5.274232e-01;4.247910e-02
'dev_001';29.850000;-2.039902e+01;-1.010407e+01;2.582316e+00;-8.311848e-01;-6.047141e+00;-6.255237e+00;-1.038311e+01;-5.384080e+00;-4.462953e+00;-1.675014e+01;-1.486012e+01;4.977594e+00;1.079294e+02;5.832558e-01;2.061631e+00;1.295287e+00;1.314810e+00;5.318610e-01;-1.979340e+00;-4.043368e-01;-6.209849e+00;-1.431979e+00;1.773789e+00;-1.125037e+00;-2.348772e+00;-1.840421e+00;5.660997e-02;-1.300384e-01;-5.351047e-02;-1.297946e+00;-8.409021e-01;1.224485e+00;3.361560e-01;1.159836e+00;2.567263e-01;8.056564e-01;1.253805e+00;-2.518965e-01;2.307405e-01
'dev_001';29.860000;-2.039375e+01;-7.525319e+00;5.537152e+00;-5.061958e+00;-5.270763e+00;-1.334356e+01;-1.005225e+01;-9.750635e+00;-4.836615e+00;-2.058096e+01;-5.852680e+00;-5.257235e+00;1.073093e+02;1.341489e+00;1.239674e+00;-7.443703e-01;-1.756078e+00;-1.948297e-01;1.887144e+00;7.813964e-01;-2.597516e-01;1.750791e+00;2.701633e+00;9.121157e-01;-1.657383e+00;-1.533599e+00;-2.490730e-02;-4.967498e-01;-2.734094e-01;-1.189556e+00;-1.724559e-01;2.277416e+00;9.891059e-02;2.181746e+00;1.370150e-01;3.451877e-01;7.018941e-01;5.169813e-01;3.599046e-01
'dev_001';29.870000;-2.094982e+01;-7.943009e+00;4.232451e+00;-2.734009e+00;-6.241730e+00;-1.678448e+00;-4.313286e-01;-7.198565e+00;-1.325203e+01;-1.488747e+01;-1.141232e+01;-7.342281e+00;1.034795e+02;1.045082e+00;5.294352e-01;-2.509793e-01;-2.599761e+00;1.417119e+00;3.721965e+00;6.865068e-02;2.689983e+00;2.031455e+00;2.195273e+00;9.439029e-01;-8.943541e-02;-1.063187e+00;-2.527869e-01;-5.927317e-01;-2.693677e-01;-4.288474e-01;1.674329e-01;1.476251e+00;-4.205669e-01;1.826406e+00;-4.282928e-01;-6.879812e-01;3.846475e-01;5.520133e-01;5.659531e-01
'dev_001';29.880000;-1.511162e+01;-8.440848e+00;-4.993877e-01;-1.344808e+01;-5.601417e+00;2.780205e+00;-7.230300e+00;2.280687e+00;8.177836e-01;-7.045556e+00;-1.625362e+00;-3.609935e+00;1.047814e+02;7.270315e-01;3.181171e-03;-2.977041e-01;-2.294696e+00;2.405272e+00;6.069050e+00;-5.961224e-01;2.920820e+00;5.267063e-01;2.463224e+00;6.078601e-01;1.317896e+00;-2.868446e-01;-8.418919e-01;-2.521469e-01;3.473979e-01;6.786917e-01;-5.363113e-01;6.831519e-02;-8.254399e-01;1.868775e-01;-1.933578e+00;-1.137731e+00;-5.205613e-01;-7.503818e-01;4.682971e-01
'dev_001';29.890000;-1.781467e+01;-6.999129e+00;4.345689e+00;-9.636928e+00;1.203783e+00;4.292706e+00;-1.145083e+01;2.050172e+00;2.867125e+00;-1.254148e+01;-1.225426e+01;3.706767e+00;1.038774e+02;-3.734501e-01;-2.837811e-01;-2.748847e-01;-5.601184e-01;6.897440e-02;3.310963e+00;-1.818411e+00;1.331892e+00;-2.961401e+00;-1.546913e+00;9.503281e-01;-1.076345e+00;3.659668e-01;-7.817230e-01;9.661826e-02;1.457647e-01;3.779566e-01;-1.687107e+00;-8.156661e-01;-1.197268e+00;-6.276454e-01;-1.841803e+00;-8.431627e-01;-4.148072e-01;-1.827941e+00;3.346525e-01
'dev_001';29.900000;-1.832617e+01;-7.981353e+00;3.992013e+00;-1.308398e+01;3.032842e+00;1.401612e+01;-7.523109e+00;2.290943e-01;-1.026266e+01;-9.437832e+00;-2.392411e+00;-4.192278e+00;1.056761e+02;-2.158705e+00;3.855481e-01;1.004572e+00;6.175595e-01;-2.202314e+00;2.434220e+00;-2.402272e+00;1.353681e+00;-5.420671e+00;-1.115930e+00;-1.693903e+00;-4.915838e+00;9.330902e-02;-3.947657e-01;3.802962e-01;2.023315e-02;-1.582132e-01;-2.056795e+00;-1.846551e+00;-1.787212e+00;-6.950362e-01;-5.432249e-01;-5.226601e-01;1.021243e-01;-8.683678e-01;1.720253e-01
'dev_001';29.910000;-2.120980e+01;-9.591662e+00;6.123275e-01;-5.716650e+00;-1.021399e+01;9.258411e+00;-9.376982e+00;4.866939e-01;-2.251881e+01;-2.142589e+01;-6.277158e+00;-1.243283e+01;1.048620e+02;-1.420665e+00;8.213431e-01;-1.732938e-01;-2.166105e+00;-4.714625e+00;1.461049e+00;-5.014612e+00;3.353247e-01;-4.203872e+00;-2.309635e-01;2.074823e-02;-6.112272e+00;4.199982e-01;1.248187e-01;5.013886e-01;5.078161e-02;-8.294204e-01;-1.229913e+00;-1.611992e+00;-1.141558e+00;-4.164952e-02;4.565277e-01;1.000207e-02;8.261213e-01;1.369068e+00;1.227702e-01
'dev_001';29.920000;-2.420758e+01;-5.216841e+00;6.390152e+00;-1.232042e+01;-1.090410e+01;1.246845e+01;-2.027858e+01;9.830832e+00;-1.359260e+01;-8.183001e+00;-1.308343e+01;-2.011932e+01;1.047556e+02;-7.231895e-01;1.352100e+00;-2.473338e-01;-2.282769e+00;-5.486903e+00;-2.238750e+00;-7.934081e+00;-5.607784e-02;-1.568182e+00;-8.080513e-01;1.583272e+00;-5.059795e-01;5.462662e-01;4.431419e-01;3.107521e-01;2.639344e-02;-2.213254e-01;-5.478124e-01;-1.809593e+00;3.979848e-01;-5.936361e-02;7.338049e-01;1.135752e-01;1.615145e+00;3.101845e+00;2.059457e-01
'dev_001';29.930000;-2.197729e+01;-4.274669e+00;2.280150e+00;-2.084923e+01;-1.540087e+01;1.237178e+01;-3.014615e+01;-1.074074e+00;-1.648726e+01;-1.432371e+01;-6.805010e+00;-1.889107e+01;1.064377e+02;-4.671141e-01;1.739886e+00;6.049762e-01;-3.257057e+00;-4.438294e+00;-2.412511e+00;-4.760298e+00;1.828524e+00;-2.605006e+00;-1.650842e+00;3.442347e+00;3.564065e+00;7.533394e-01;2.319562e-01;2.890815e-01;7.436777e-01;1.229275e+00;4.784526e-01;-1.639569e+00;1.301676e+00;-9.377934e-01;5.754285e-01;7.325554e-01;1.062622e+00;2.612889e+00;2.716946e-01
'dev_001';29.940000;-2.155837e+01;-3.879349e+00;1.921433e+00;-1.693153e+01;-2.180823e+01;1.265684e+00;-3.680893e+01;7.290890e-01;-2.111935e+01;-1.702918e+01;5.787873e+00;-3.493057e+00;1.076196e+02;-4.197702e-01;1.480037e+00;7.474041e-01;5.640812e-02;-5.079541e+00;-4.676966e+00;-5.395052e-01;3.102633e-01;-2.551079e+00;1.618850e-01;4.671025e+00;5.755217e+00;9.563667e-01;2.017536e-01;2.910906e-01;1.020148e+00;1.768568e+00;1.323736e+00;-4.231860e-01;1.290081e+00;-2.440059e+00;3.648653e-01;1.304719e+00;-1.320508e-01;1.236276e-01;4.629237e-01
'dev_001';29.950000;-2.486997e+01;-1.560979e+00;5.871568e+00;-1.969638e+01;-2.695339e+01;2.797239e+00;-2.491330e+01;1.418019e+01;-3.178047e+01;-2.525702e+01;1.498928e+00;-2.925640e+00;1.071967e+02;-4.125935e-01;2.202782e+00;3.047726e+00;2.810683e+00;-2.526043e+00;-5.517689e+00;-2.203522e+00;-4.536813e+00;-8.352810e-01;2.946845e+00;3.789983e+00;3.821577e+00;1.573421e+00;5.707837e-01;4.465199e-01;7.573521e-01;1.515270e+00;1.324929e+00;-6.253006e-02;4.293728e-02;-3.216000e+00;1.373939e+00;1.028222e+00;-9.438984e-01;-1.402637e+00;7.048278e-01
'dev_001';29.960000;-2.486009e+01;8.264980e-01;8.331464e+00;-1.261481e+01;-3.052554e+01;-6.129103e+00;-2.559254e+01;3.755018e+00;-1.870140e+01;-1.906925e+00;6.119730e+00;6.740442e-01;1.091579e+02;2.583181e-01;2.576105e+00;3.632030e+00;3.526199e+00;1.756519e-01;-2.802091e+00;-2.762064e+00;-9.073704e+00;-6.287184e-01;3.416699e+00;7.491995e-01;-1.659716e-02;2.450844e+00;9.277748e-01;5.847976e-01;5.987383e-01;-1.267113e-01;4.889936e-01;5.028120e-01;-4.560716e-02;-1.294106e+00;1.851218e+00;-8.297000e-01;-1.464673e+00;-1.661100e+00;8.172479e-01
'dev_001';29.970000;-2.238940e+01;4.386319e+00;1.431376e+01;-8.954178e+00;-2.367243e+01;-1.151927e+01;-4.677196e+01;-2.527110e+01;-2.187265e+01;-7.150614e+00;1.197898e+01;-1.866739e+00;1.135356e+02;2.047761e+00;3.424451e+00;2.949423e+00;2.584395e+00;-4.412436e-01;-3.662599e+00;-3.434332e+00;-9.559491e+00;3.303509e+00;1.862859e+00;6.837682e-01;-5.632111e-01;3.530240e+00;8.150584e-01;1.145238e-01;-5.696583e-03;-1.683653e+00;-1.521826e+00;6.038244e-01;1.848597e+00;2.417108e+00;2.085882e+00;-1.516761e+00;-1.546481e+00;-9.122106e-01;6.357997e-01
'dev_001';29.980000;-2.150707e+01;6.027525e+00;1.586049e+01;-4.671635e+00;-2.257045e+01;-5.586516e+00;-3.968992e+01;-2.491378e+01;-2.921685e+01;-8.998882e+00;4.293846e+00;-4.105493e+00;1.167044e+02;2.988927e+00;3.793190e+00;3.790247e+00;-4.640041e-01;-3.676973e+00;-3.090450e+00;-1.521362e-01;-3.648929e+00;4.635617e+00;-3.444622e+00;-1.099231e+00;-3.578921e-01;4.064197e+00;2.237535e-01;-6.471756e-01;-5.535915e-01;-2.199317e+00;-2.629387e+00;2.952576e-01;2.803008e+00;4.121329e+00;1.951483e+00;-1.420428e+00;-7.403852e-01;-1.658428e-01;2.394130e-01
'dev_001';29.990000;-1.630768e+01;1.296076e+01;1.685417e+01;-1.074599e+01;-3.313716e+01;-1.578705e+01;-3.503627e+01;-1.928287e+01;-1.000520e+01;-1.239674e+01;5.830710e+00;-3.351927e+00;1.210747e+02;2.297394e+00;2.166859e+00;2.940135e+00;-3.612477e+00;-8.208858e+00;-2.354387e+00;5.734496e+00;4.836338e+00;6.961961e+00;-1.206298e+00;-3.018208e+00;-5.688288e-01;3.945743e+00;-5.767840e-01;-1.438891e+00;-1.131539e+00;-1.186339e+00;-1.528714e+00;1.070165e+00;2.336227e+00;3.471575e+00;4.963332e-01;-5.141490e-01;-5.158639e-01;-3.124332e-01;-2.082691e-01
'dev_001';30.000000;-1.295632e+01;1.550522e+01;2.601250e+01;-1.403892e+01;-4.417805e+01;-1.944746e+01;-3.222107e+01;-1.748374e+01;-1.457032e+00;-1.650697e+01;3.697708e+00;-3.728227e-01;1.257094e+02;1.252269e+00;-3.097668e-02;8.687172e-01;-4.371950e+00;-9.087479e+00;-1.979909e+00;6.668561e+00;4.335025e+00;7.299470e+00;-2.150861e+00;-1.101738e+00;-8.430025e-01;3.440157e+00;-8.331434e-01;-1.555211e+00;-1.822105e+00;4.443303e-01;6.897824e-01;1.235166e+00;7.706500e-01;1.424624e+00;-4.559708e-01;6.424525e-01;6.294358e-01;-7.824221e-01;-4.783415e-01
'dev_001';30.010000;-1.517780e+01;1.048176e+01;2.393843e+01;-2.233292e+01;-5.391293e+01;-1.636073e+01;-2.183391e+01;-4.804432e+00;-9.427532e-01;-9.428060e+00;-2.813994e+00;-6.577219e+00;1.287618e+02;3.216963e-02;-1.857922e+00;-1.247506e+00;-1.393328e+00;-5.379559e+00;1.132953e+00;4.836454e+00;3.806408e+00;4.453248e+00;-1.354766e+00;-1.894298e+00;-1.882822e+00;2.800914e+00;-3.273485e-01;-8.619744e-01;-1.420153e+00;1.524639e+00;2.837323e+00;1.006040e+00;-1.232264e+00;-9.238849e-01;-9.650570e-01;1.059718e+00;1.563786e+00;-3.787706e-01;-4.964880e-01
'dev_001';30.020000;-1.581066e+01;7.112143e+00;1.666194e+01;-2.073792e+01;-5.761996e+01;-1.519922e+01;-1.294829e+01;-1.047788e+01;2.749270e+00;-2.123753e+01;3.107508e+00;-6.707860e+00;1.300616e+02;-4.417772e-02;-1.970477e+00;-3.226456e+00;6.480726e-01;-1.642710e+00;1.341709e+00;4.150135e+00;3.989154e+00;3.610120e+00;-1.581246e-01;1.485993e+00;-3.613006e+00;2.244904e+00;3.871273e-01;-1.460409e-01;-4.449068e-01;1.656630e+00;3.462917e+00;1.613402e-01;-1.852288e+00;-9.966405e-01;-1.135647e+00;1.969748e+00;1.693230e+00;7.302917e-01;-4.229656e-01
'dev_001';30.030000;-1.471966e+01;7.867696e+00;1.529192e+01;-1.436313e+01;-5.331400e+01;-1.224641e+01;-2.049038e+01;-3.753761e+00;1.015789e+01;-1.680529e+01;-3.345677e+00;-9.598517e+00;1.329032e+02;1.308875e+00;-1.173264e+00;-2.113045e+00;1.500706e+00;2.255371e+00;1.015006e+00;8.323908e-01;3.898494e-01;3.981351e+00;3.095925e+00;3.506857e+00;-1.077680e+00;2.060930e+00;8.786062e-01;1.299987e-01;3.988176e-01;9.752010e-01;2.679090e+00;-7.585480e-01;-5.015612e-01;-7.303942e-01;-8.322376e-01;1.357790e+00;8.781250e-01;1.832465e+00;-5.444464e-01
'dev_001';30.040000;-1.340628e+01;6.959874e+00;1.420347e+01;-1.478345e+01;-5.269107e+01;-1.479608e+01;-1.214215e+01;1.936692e+00;1.104325e+01;-1.360897e+01;1.139351e+01;-1.692720e+01;1.348632e+02;2.549553e+00;-1.103510e+00;-9.230469e-01;2.464185e+00;4.409642e+00;-1.114234e+00;-5.908449e-01;1.060102e+00;1.857185e+00;5.472535e+00;4.663836e+00;2.405885e+00;1.695322e+00;7.846754e-01;6.230512e-02;1.052895e+00;6.895235e-01;1.668653e+00;-2.068807e-01;4.383520e-01;-1.140720e-01;-1.224648e+00;-2.139934e-01;-1.823079e+00;2.014819e+00;-8.516561e-01
'dev_001';30.050000;-9.835620e+00;4.691579e+00;1.460244e+01;-1.780662e+01;-4.510052e+01;-1.148727e+01;-1.807502e+01;-9.062470e+00;1.481702e+01;2.237288e+00;1.057729e+01;-6.855945e+00;1.366657e+02;3.128335e+00;-1.641412e+00;-4.051224e-01;2.574621e+00;4.989717e+00;-1.431815e+00;4.699138e+00;1.618963e+00;1.168527e+00;2.618856e+00;9.074057e-01;4.270060e+00;3.534729e-01;1.156113e-01;2.108066e-01;9.541291e-01;3.143018e-01;-3.834336e-02;3.581811e-01;7.078345e-01;2.211777e-01;-1.764509e+00;-1.549607e+00;-3.019785e+00;8.044930e-01;-1.119737e+00
